166,67,2443,1,1,5,1,2,5,5,5,5,5,4,3,5,5,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
167,47,946,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
168,22,409,2,5,2,4,2,2,2,2,3,3,4,1,3,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
169,50,462,4,2,2,2,1,3,5,4,4,4,4,3,4,5,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
170,56,352,5,4,4,4,5,5,5,5,2,3,3,1,1,5,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
171,50,802,3,1,3,4,1,3,1,1,1,3,4,3,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
172,64,1099,3,2,3,3,1,3,1,1,4,5,3,4,4,1,0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
173,27,89,3,3,3,3,3,3,3,3,3,1,4,1,4,3,57,52.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
174,22,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
175,64,646,1,3,1,1,1,3,2,4,4,1,4,3,4,1,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
176,56,83,5,5,5,5,3,4,3,5,5,5,5,3,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
177,46,3736,4,4,4,4,3,2,1,5,5,5,5,2,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
178,54,333,4,2,1,1,3,1,2,4,4,1,5,1,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
179,34,1511,2,2,2,2,1,5,3,4,4,4,4,3,4,3,1,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
180,58,1444,2,2,3,2,2,4,5,4,4,4,4,4,4,4,26,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
181,22,543,2,1,1,1,2,2,2,2,1,1,3,1,4,2,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
182,60,1664,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
183,9,2182,4,1,4,4,4,4,4,4,1,1,3,2,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
184,60,3592,2,3,3,3,5,3,4,2,2,2,2,1,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
185,61,502,1,3,1,3,1,4,4,1,1,1,4,1,1,3,19,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
186,27,543,2,1,3,4,5,3,5,5,1,5,4,2,3,5,13,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
187,33,260,2,2,2,2,2,2,2,2,2,4,3,1,2,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
188,47,216,5,3,3,3,1,3,1,5,5,5,5,1,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
189,16,533,1,5,1,4,5,1,5,5,4,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
190,49,719,4,4,2,4,2,5,4,3,3,3,3,5,3,3,0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
191,56,305,3,5,5,3,2,5,4,4,4,5,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
192,39,2164,5,2,5,5,2,3,1,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
193,35,417,2,2,2,4,4,2,2,4,3,4,5,3,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
194,51,2176,4,4,4,4,5,4,4,3,3,3,3,4,3,3,1,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
195,58,464,3,3,3,3,4,5,5,4,4,4,4,4,4,3,19,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
196,38,834,4,1,1,1,1,4,4,4,4,3,4,2,4,1,0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
197,29,1120,2,2,2,1,5,2,5,5,5,3,5,5,4,5,62,73.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
198,25,2406,1,5,5,5,1,1,1,1,3,1,3,4,4,1,13,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
199,20,1133,4,4,5,3,4,5,4,4,4,4,3,3,5,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
200,67,406,2,5,2,3,4,5,4,2,2,2,2,3,2,5,4,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
201,36,229,4,2,4,3,5,4,5,5,2,4,2,4,3,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
202,39,134,1,1,1,2,4,1,4,4,5,4,5,5,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
203,57,1846,3,3,3,2,1,3,1,1,3,3,5,3,5,1,23,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
204,11,102,1,3,1,1,5,1,5,5,4,5,3,2,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
205,37,89,4,1,1,1,4,4,4,4,3,1,3,4,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
206,65,562,3,4,2,5,5,4,4,5,5,2,5,5,5,4,72,66.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
207,42,838,2,1,2,2,3,2,3,3,4,2,3,4,3,3,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
208,59,371,2,5,2,2,3,2,3,3,5,4,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
209,34,920,1,1,1,1,5,1,5,5,3,4,5,3,5,5,81,120.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
210,38,3033,3,4,4,4,2,3,4,3,3,3,3,3,3,4,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
211,53,3885,3,3,3,3,5,4,3,3,3,3,3,4,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
212,56,177,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
213,30,1345,4,4,3,4,4,4,4,4,4,3,4,3,5,4,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
214,12,201,2,2,2,4,2,2,2,2,3,4,4,3,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
215,53,368,2,4,2,4,1,2,1,1,1,1,4,1,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
216,48,888,3,3,3,3,4,3,4,3,3,3,3,3,3,3,33,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
217,37,228,2,2,2,2,1,3,2,5,5,5,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
218,33,2138,2,2,2,2,3,4,3,3,3,4,5,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
219,44,214,2,1,2,4,1,3,3,4,4,2,4,2,4,1,72,67.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
220,35,1334,2,5,2,3,4,5,4,5,5,2,5,3,5,5,2,9.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
221,52,836,4,1,4,3,5,4,1,5,3,4,4,4,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
222,25,794,1,1,1,1,5,5,5,5,5,4,5,4,4,5,14,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
223,66,370,4,4,4,1,1,4,1,1,3,4,4,3,4,1,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
224,9,342,3,4,4,5,5,4,2,5,4,4,5,4,5,5,29,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
225,59,2914,4,4,4,4,1,1,5,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
226,32,2515,2,2,2,2,5,5,5,5,3,5,5,3,4,5,3,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
227,49,3232,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
228,22,1431,3,1,2,1,3,3,3,3,1,1,3,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
229,67,591,2,4,2,2,5,2,5,5,3,2,5,4,5,5,48,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
230,40,481,2,2,4,4,2,1,2,2,3,4,3,3,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
231,33,109,2,5,2,4,4,2,4,4,3,4,1,1,2,4,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
232,58,2342,2,1,2,2,2,4,4,4,3,2,2,4,4,4,0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
233,51,3061,4,4,4,4,5,5,4,5,5,5,5,5,5,4,40,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
234,32,187,3,5,3,3,4,3,4,4,5,2,5,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
235,27,517,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
236,63,1589,1,5,0,2,3,0,3,3,3,4,5,4,5,3,0,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
237,37,1730,4,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
238,14,2404,2,3,2,2,2,2,2,5,1,5,2,2,2,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
239,42,325,2,5,2,3,5,5,2,3,3,2,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
240,48,2827,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
241,70,191,2,4,5,5,4,2,2,1,1,1,2,1,1,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
242,48,2726,1,1,1,1,4,5,5,4,4,4,4,5,4,3,60,55.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
243,43,452,1,1,1,1,2,5,2,2,2,2,2,5,2,5,63,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
244,23,192,3,4,3,4,1,3,1,1,3,5,3,1,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
245,37,433,3,3,3,4,5,3,5,5,4,3,5,4,4,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
246,32,305,5,3,3,3,5,5,5,5,3,4,5,1,1,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
247,41,2178,3,3,3,3,2,2,3,5,5,5,5,1,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
248,9,393,3,5,2,2,3,2,3,3,5,2,5,4,5,3,7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
249,64,315,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
250,55,581,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
251,23,888,3,3,3,1,4,3,4,4,5,4,4,5,5,4,0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
252,31,151,1,5,2,5,1,1,1,1,1,5,3,2,4,1,11,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
253,60,1096,1,1,1,3,1,1,1,1,2,5,4,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
254,57,651,1,4,5,4,4,1,2,1,1,1,1,3,1,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
255,56,2872,1,1,5,1,3,4,4,5,5,5,5,4,5,4,44,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
256,25,1325,3,0,3,3,5,3,5,5,5,2,4,3,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
257,23,762,3,5,3,3,1,3,1,1,4,2,5,5,5,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
258,37,3528,1,1,4,1,2,4,3,5,5,5,5,1,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
259,30,272,2,3,3,3,2,3,2,2,4,3,3,1,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
260,57,2534,5,5,5,5,3,5,4,3,3,3,3,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
261,52,972,1,1,1,1,2,4,5,4,4,4,4,5,4,2,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
262,52,912,2,2,2,3,2,3,3,4,3,3,2,3,1,3,149,138.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
263,49,2586,5,5,5,5,5,5,5,4,5,5,4,5,3,5,60,51.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
264,47,674,2,2,2,2,4,5,4,5,5,5,5,3,5,4,37,41.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
265,24,1547,2,1,1,1,2,2,2,2,1,4,2,3,1,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
266,28,342,4,4,4,3,1,4,2,1,3,5,3,1,3,1,9,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
267,49,173,5,5,5,5,5,5,5,5,5,5,4,5,5,3,50,73.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
268,32,301,1,1,1,4,1,1,1,1,4,5,4,4,5,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
269,24,590,5,5,5,2,4,5,4,4,3,2,4,3,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
270,22,248,3,5,2,1,3,2,3,3,5,2,5,5,4,3,14,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
271,47,1660,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
272,34,374,3,4,5,3,4,5,4,4,5,4,5,5,4,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
273,39,834,3,3,3,3,2,3,2,2,4,2,2,2,2,2,8,15.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
274,43,1237,4,4,4,3,2,4,4,2,4,4,3,2,4,2,0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
275,36,143,4,3,3,3,4,4,4,4,3,1,5,3,2,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
276,15,432,2,3,1,4,1,1,1,1,3,4,3,4,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
277,33,977,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
278,33,192,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
279,38,3777,3,3,2,3,4,4,3,3,3,3,3,4,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
280,45,731,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
281,39,805,4,5,5,3,5,5,5,5,5,5,2,3,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
282,16,337,3,3,3,3,4,4,4,4,1,3,2,2,3,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
283,35,1117,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
284,51,696,5,1,1,1,1,1,1,5,5,5,5,4,5,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
285,14,421,1,4,1,1,1,1,1,1,1,4,3,3,1,1,49,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
286,11,408,2,4,2,5,3,2,3,3,5,2,4,4,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
287,47,1516,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
288,70,867,3,4,3,3,5,3,5,5,5,3,3,4,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
289,50,1895,5,5,5,5,2,5,4,5,5,5,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
290,65,2446,3,4,3,4,4,2,4,2,2,3,3,4,2,2,11,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
291,62,1416,1,4,1,3,4,4,5,1,1,1,1,3,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
292,52,1788,4,5,5,4,5,5,5,2,2,5,2,3,2,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
293,46,3885,5,5,5,5,5,5,4,4,4,4,4,4,4,5,23,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
294,48,147,3,1,3,4,3,4,4,1,1,3,1,1,1,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
295,59,545,3,3,3,5,5,1,3,3,3,3,3,3,3,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
296,59,261,5,1,3,1,2,4,1,5,5,5,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
297,57,2400,2,2,2,2,5,5,5,2,2,2,2,3,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
298,29,2400,2,4,2,3,2,2,3,2,5,2,3,3,5,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
299,18,1017,1,1,1,3,1,1,1,1,3,5,2,3,3,1,22,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
300,48,2038,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
301,23,1033,5,2,5,1,4,5,4,4,5,4,4,4,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
302,9,746,2,5,2,3,3,2,1,3,3,5,5,3,4,3,50,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
303,30,985,2,3,1,4,5,1,5,5,2,2,3,1,4,5,11,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
304,40,913,4,4,4,2,2,4,2,2,1,4,1,3,1,2,5,12.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
305,33,189,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
306,47,236,3,3,3,3,4,4,5,4,4,4,4,3,4,3,36,33.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
307,44,674,1,5,1,3,4,1,3,4,3,4,5,4,4,4,32,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
308,20,1558,1,5,1,1,5,1,5,5,4,3,3,5,5,5,6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
309,43,248,0,0,0,4,4,4,5,3,3,2,2,4,3,4,20,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
310,37,391,1,1,1,1,4,2,2,4,4,4,4,2,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
311,53,393,4,5,3,2,2,4,5,4,4,3,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
312,58,950,3,4,3,4,4,3,4,4,1,4,4,2,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
313,44,1119,2,2,2,2,2,2,2,2,1,5,3,4,3,2,18,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
314,42,2577,2,3,5,3,2,3,3,2,2,1,2,3,2,1,10,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
315,24,585,3,3,3,3,5,5,5,5,3,4,5,1,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
316,31,236,4,3,3,3,4,4,4,4,1,5,3,2,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
317,47,1622,3,3,3,3,3,4,4,2,2,2,2,4,2,3,2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
318,7,787,2,5,2,3,4,2,4,4,4,3,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
319,44,372,2,5,2,5,4,2,3,4,3,3,3,4,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
320,23,725,2,4,4,4,2,2,2,2,4,2,4,1,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
321,52,2987,4,4,4,4,4,4,4,5,5,5,5,5,5,4,67,61.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
322,33,2270,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
323,11,986,1,4,1,4,4,1,2,4,1,5,3,3,4,4,0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
324,11,2239,2,4,2,5,2,3,3,3,5,3,5,3,5,3,0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
325,30,1747,1,3,3,3,1,2,1,1,2,5,2,2,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
326,65,429,3,3,3,3,1,3,3,3,3,3,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
327,40,3415,3,3,3,3,3,5,5,5,5,5,5,3,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
328,25,3367,5,5,5,5,4,4,4,4,4,3,5,3,5,4,11,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
329,49,370,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
