165,22,842,2,2,2,2,2,2,2,2,1,4,3,4,3,2,13,23.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
166,36,782,1,3,1,2,1,2,2,1,1,1,1,1,1,3,100,91.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
167,70,312,1,1,1,2,1,1,1,1,3,5,2,4,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
168,38,1710,4,4,5,4,3,1,1,3,3,3,3,2,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
169,42,489,3,4,2,4,4,4,3,3,3,3,3,2,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
170,38,2205,5,4,5,5,5,5,5,5,2,5,4,5,5,5,104,147.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
171,42,651,3,2,3,3,2,2,3,1,1,3,1,2,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
172,31,125,1,1,1,1,3,1,3,3,4,3,2,4,1,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
173,68,260,1,2,1,4,1,4,3,2,2,1,2,1,2,1,0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
174,40,1054,4,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
175,20,422,3,0,3,4,3,3,3,3,1,4,3,1,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
176,35,937,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
177,23,964,4,4,4,5,2,4,2,2,2,4,4,2,3,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
178,24,991,4,4,4,1,2,4,2,2,1,2,5,1,4,2,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
179,22,1589,4,2,2,2,4,4,1,4,1,5,2,1,2,4,97,97.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
180,70,1016,5,1,1,1,1,5,5,5,5,5,5,3,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
181,58,1599,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
182,48,3274,1,3,3,3,3,3,3,1,1,1,1,4,1,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
183,43,3323,5,5,5,5,4,4,5,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
184,39,2514,4,4,4,4,3,2,1,3,3,4,3,5,3,1,4,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
185,36,484,3,1,3,2,1,3,1,1,3,3,2,2,3,1,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
186,36,590,3,1,1,1,3,3,3,3,2,4,4,1,4,3,30,63.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
187,39,3172,3,3,3,3,4,5,5,5,5,5,4,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
188,31,1448,4,4,4,4,5,5,5,5,4,3,3,5,1,5,5,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
189,47,1778,5,5,5,5,2,5,4,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
190,41,209,4,4,4,4,1,3,3,2,2,2,4,1,2,2,95,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
191,45,673,2,1,1,1,3,2,3,3,4,2,4,2,4,3,88,73.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
192,25,1125,1,1,1,2,1,1,1,1,3,3,4,3,4,1,45,40.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
193,41,228,3,5,3,1,1,3,1,1,5,2,4,5,4,1,0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
194,51,1460,3,4,3,1,3,3,3,3,5,2,4,4,4,3,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
195,19,2586,3,5,5,5,4,5,3,2,5,1,1,3,3,3,52,91.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
196,54,630,2,5,2,5,5,3,4,1,1,2,1,3,1,2,42,48.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
197,24,1258,3,3,3,1,3,3,3,3,4,5,5,4,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
198,26,562,2,1,1,4,3,1,3,3,1,1,4,2,3,3,6,29.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
199,53,1825,1,2,3,3,4,2,3,1,1,1,1,2,1,3,0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
200,22,414,4,0,4,5,1,4,1,1,5,5,5,5,5,1,0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
201,41,247,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
202,33,1721,5,5,5,5,4,4,4,4,5,3,4,2,5,4,27,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
203,41,239,5,5,5,5,2,4,5,5,5,5,5,3,5,4,1,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
204,35,3604,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
205,24,209,4,1,4,2,2,4,2,2,2,5,2,1,2,2,0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
206,59,2104,4,4,4,4,3,4,5,4,4,4,4,3,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
207,24,946,3,3,3,3,4,4,4,4,5,3,5,5,5,4,38,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
208,38,3338,2,3,3,3,4,4,3,1,1,1,2,1,1,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
209,25,1009,2,1,2,2,1,2,1,1,2,2,2,1,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
210,49,1010,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
211,35,2139,3,5,3,3,2,3,2,2,5,2,5,5,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
212,48,3629,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
213,32,187,4,2,2,2,4,4,4,4,4,4,3,1,1,4,14,49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
214,41,1121,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
215,28,1744,3,5,3,2,5,3,5,5,4,4,3,5,5,5,2,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
216,43,1754,1,3,3,3,1,1,2,1,1,1,1,2,1,3,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
217,44,1069,5,5,5,5,5,4,3,4,4,4,4,2,4,2,32,33.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
218,34,302,4,4,4,3,2,4,1,2,2,2,4,3,4,2,6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
219,16,304,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
220,68,406,3,3,3,2,3,3,3,3,5,3,3,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
221,42,3123,0,0,0,1,4,4,5,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
222,49,2793,4,4,4,4,3,5,5,4,4,4,4,5,4,5,13,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
223,40,1199,1,1,1,1,1,1,1,1,3,3,2,1,1,1,0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
224,57,2178,4,4,4,4,2,5,5,4,4,4,4,4,4,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
225,46,3885,1,1,1,1,3,4,5,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
226,40,280,5,5,5,5,4,4,5,5,5,5,5,3,5,4,48,74.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
227,47,3547,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
228,69,3335,3,4,4,4,4,2,3,3,3,3,3,3,3,1,61,64.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
229,39,366,2,2,2,3,2,2,2,2,2,5,3,2,3,2,90,89.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
230,40,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
231,47,834,1,1,1,3,2,2,3,3,3,1,2,4,3,2,0,38.95263157894737,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
232,9,985,5,4,5,3,1,5,1,1,4,2,4,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
233,39,152,3,4,3,3,2,3,2,2,4,5,5,3,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
234,51,1157,3,4,3,2,2,4,5,1,1,3,4,4,1,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
235,68,2923,4,3,3,3,3,3,3,2,2,2,4,3,2,2,0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
236,31,223,4,4,2,4,5,5,3,5,3,3,1,2,4,5,12,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
237,37,175,5,5,5,1,4,5,3,4,1,2,1,2,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,satisfied
238,36,990,4,5,4,3,2,4,2,2,5,5,4,5,5,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
239,37,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
240,38,173,3,0,3,3,3,3,3,3,5,3,4,3,5,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
241,51,680,2,2,2,2,1,1,3,4,4,4,4,3,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
242,45,903,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
243,28,992,3,3,3,3,4,3,4,4,4,4,4,3,3,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
244,42,3885,4,4,4,4,5,5,5,3,3,3,5,5,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
245,37,2401,2,2,2,2,4,1,3,5,5,5,5,3,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
246,61,1448,5,3,3,3,3,3,1,5,5,5,5,3,5,2,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
247,15,763,4,4,4,3,5,4,5,5,4,5,5,3,5,5,36,61.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
248,30,1218,1,0,1,4,3,1,1,3,4,2,5,3,5,3,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
249,36,539,4,4,4,2,5,4,5,5,3,4,4,4,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
250,7,405,2,5,2,4,4,2,1,4,2,5,2,2,1,4,11,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
251,57,2092,2,2,2,2,4,5,4,4,4,4,4,3,4,5,13,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
252,55,2342,3,2,3,3,2,3,2,2,2,4,2,3,2,2,0,110.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
253,18,192,2,0,2,3,5,2,2,5,3,5,5,4,5,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
254,41,2521,2,3,2,4,2,1,3,3,2,3,3,3,1,3,0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
255,45,761,3,2,2,2,3,2,3,3,1,2,1,2,1,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
256,37,447,3,2,3,3,4,3,4,4,1,2,3,1,3,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
257,21,591,1,1,1,1,3,4,3,3,4,3,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
258,70,223,2,1,1,1,1,2,1,1,4,4,4,3,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
259,30,936,3,4,4,4,3,3,3,3,2,1,2,2,2,3,20,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
260,28,1034,3,4,4,4,3,4,3,3,3,1,3,1,4,3,86,69.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
261,62,2248,4,4,4,4,2,4,2,2,2,5,3,4,5,2,56,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
262,58,954,4,1,1,1,4,3,3,4,4,4,4,2,4,1,37,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
263,47,296,2,1,1,1,5,3,4,2,2,2,2,2,2,4,47,38.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
264,19,507,4,4,4,1,1,4,1,1,3,3,5,3,4,1,37,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
265,25,528,5,0,5,4,4,5,4,4,3,5,4,5,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
266,44,287,4,5,5,5,4,4,4,4,5,5,3,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
267,18,163,4,5,4,3,3,4,3,3,3,3,4,4,5,3,19,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
268,25,1276,4,4,5,1,2,5,2,2,5,5,3,3,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
269,42,909,4,3,5,3,1,4,3,4,4,4,4,3,4,1,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
270,58,2886,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
271,38,1888,2,2,3,2,2,4,3,2,2,3,2,2,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
272,26,200,4,4,4,2,3,4,3,3,5,5,2,5,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
273,47,300,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
274,56,356,4,4,4,4,2,5,4,4,4,4,4,3,4,3,45,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
275,25,1173,2,2,2,3,3,2,3,3,4,2,3,3,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
276,42,3576,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
277,42,3094,5,5,5,5,4,4,5,2,2,2,2,5,2,3,0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
278,42,549,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
279,53,728,3,3,3,3,5,4,4,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
280,28,1491,2,2,3,2,3,3,3,3,3,3,4,4,4,3,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
281,7,1076,2,5,1,4,4,1,2,4,3,4,4,3,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
282,22,438,5,5,5,5,5,5,5,5,1,1,2,1,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
283,26,1587,2,2,2,2,4,4,4,4,4,2,4,4,4,4,39,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
284,47,770,2,5,1,3,2,4,4,3,3,1,3,4,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
285,9,481,1,5,1,2,3,1,3,3,3,2,1,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
286,29,1774,1,4,1,3,2,1,2,2,4,3,4,4,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
287,49,472,3,3,3,3,4,2,2,4,4,4,4,5,4,2,98,102.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
288,28,204,2,3,0,2,3,0,3,3,4,1,3,4,4,3,0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
289,20,612,5,4,5,2,3,5,3,3,3,4,5,5,5,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
290,32,2777,1,1,1,1,5,5,5,4,3,5,5,5,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
291,36,462,3,4,4,4,3,5,3,3,1,1,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
292,48,1936,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
293,54,212,4,4,4,4,5,5,4,4,4,4,5,5,4,4,12,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
294,58,2525,4,4,4,4,3,5,4,3,3,3,3,3,3,4,5,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
295,29,1009,3,3,3,3,3,3,3,3,2,5,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
296,50,547,5,2,5,4,5,5,5,5,3,2,2,1,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
297,59,1538,1,1,1,1,3,5,5,4,4,4,5,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
298,22,296,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
299,32,342,3,3,3,2,2,3,2,2,5,1,1,2,1,2,9,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
300,33,449,5,4,5,3,2,5,2,2,4,3,4,4,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
301,35,282,2,4,5,4,3,5,3,3,4,3,4,3,5,3,0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
302,30,642,2,2,2,2,5,5,5,5,3,3,4,5,4,5,34,37.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
303,48,1127,1,5,1,4,5,1,5,5,5,5,3,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
304,66,1325,2,4,2,2,1,2,1,1,4,2,4,5,5,1,78,68.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
305,25,1749,1,5,5,5,1,1,2,1,2,3,2,1,3,1,44,31.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
306,32,1763,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
307,52,920,4,1,1,1,3,3,3,4,4,4,4,1,4,4,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
308,52,251,1,5,1,3,5,1,5,5,3,5,5,5,5,5,26,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
309,14,2961,1,3,3,3,1,1,1,1,1,3,2,3,2,1,10,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
310,43,89,2,4,2,1,4,4,5,2,2,2,2,3,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
311,46,2984,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
312,24,1010,2,2,2,4,2,2,4,2,3,4,4,3,5,2,40,42.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
313,25,2586,3,3,3,4,4,3,4,4,2,1,3,3,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
314,64,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
315,52,2139,1,1,5,1,2,5,4,4,4,4,4,3,4,4,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
316,54,912,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
317,57,3380,4,4,4,4,3,5,4,5,5,5,5,3,5,4,8,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
318,34,1303,2,4,2,3,3,2,1,3,3,5,3,3,5,3,25,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
319,56,3221,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
320,20,425,2,5,2,2,4,2,2,4,5,2,2,3,3,4,62,51.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
321,27,1075,3,3,3,3,2,3,2,2,1,4,4,4,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
322,46,1733,2,2,2,2,4,4,3,2,2,2,2,2,2,3,17,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
323,34,2570,1,4,5,4,5,4,4,1,1,1,1,4,1,4,6,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
324,47,2793,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
325,57,1957,2,2,2,2,3,5,5,5,5,5,5,3,5,5,11,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
326,37,987,2,3,3,5,4,3,4,4,4,4,5,3,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
327,69,2531,2,2,5,2,3,4,3,2,2,2,2,2,2,4,0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
328,44,834,3,4,3,3,3,4,5,5,5,5,5,4,5,3,41,36.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
329,60,3885,3,3,3,3,2,3,4,3,3,3,3,1,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
